timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-04-30 23:30:00,71.73032487654321,0.2656347333333334,5.069165,36.602453333333344,16.64916666666667,24.15050333333333,5.752791666666668,4.997527666666667,6.459136666666666,74.32716962962962,4,0.19054065720493923,3.6361285230280216,26.255058688785127,11.942501339237142,17.323234500320392,4.126496151970706,3.584742831095129,4.633159715219923,3.81780521967595,26.6539655215761,11.967795721542156,18.155782518316702,562.972881649649,0.00015138514727971683,0.2820138768825351,419502.62040012487,5145.239506894433,8.469375707603437,1.4193329301357247e+31,1.8557027978195513,4.2729135992866425,5524.528145151736,8.621320643012277,1.9049326503756226e+32,175982448522.57126,647.6902194723376,5.622734677969869,12.946825051354097,0.22923912387771272,1.1435126351116978,0.2651522016515635,0.9440335601157805,0.28193329313863535,0.05255057591622132,1.3076211466600989,0.0703056900406714,0.8911993626248751
2020-05-01 00:00:00,71.4283422633745,0.2678325,5.135158666666666,36.81648000000001,16.632260000000002,24.062586666666665,5.6960039999999985,4.939430333333333,6.395285666666666,74.27300880658437,5,0.1913083147925525,3.6679587081940053,26.29740134372683,11.880147598934334,17.187506761687782,4.068561232455501,3.5281532043542736,4.568046534707198,,,,,562.5741674195298,0.00015092156057586588,0.28102563729876556,419019.69029116293,5102.008078493773,8.451528989678406,1.0493851073237469e+31,1.8538705709670003,4.268694741048975,5516.479837182959,8.618178972763584,1.804504124503814e+32,175577500851.7021,647.3173026353945,5.622234431519698,12.945673191335109,,,,,,,,,
2020-05-01 00:30:00,70.92511755144028,0.2684644333333333,5.1496460000000015,36.86902333333333,16.651870000000002,24.0698,5.676384333333334,4.911872333333333,6.346957333333332,74.06183292181069,5,0.19040871492547468,3.6523924789830433,26.14939813923461,11.81035837201302,17.071533944396574,4.025982261088206,3.4837512263933395,4.501586949606425,,,,,562.4536338539374,0.00015079706776822765,0.27910556369563555,416411.11688124656,5030.372299685622,8.421705145125914,6.344350688797159e+30,1.850800064269082,4.26162463809841,5485.155095738201,8.605918482173225,1.4609836562243428e+32,173398218262.28717,645.2992459946366,5.61952231530472,12.939428312968033,,,,,,,,,
2020-05-01 01:00:00,70.99171899176963,0.27064055,5.154615166666667,37.074965,16.710966666666668,24.106151666666666,5.574872666666668,4.808515833333334,6.242635833333334,73.85626773662553,5,0.19213237873377978,3.6593499142271377,26.320154969096944,11.863402496808295,17.11337145092979,3.9576979376689745,3.41364804807475,4.431754488479516,,,,,562.1452248649069,0.0001505100056932056,0.2795209237670545,417597.0941513841,5039.824165406385,8.425658371413455,6.781282219202583e+30,1.8512076922975789,4.262563236320314,5454.748283984112,8.593966938301865,1.1895139291922025e+32,174387333043.67993,646.2175285083066,5.620757467967362,12.942272357076606,,,,,,,,,
2020-05-01 01:30:00,70.97240569958856,0.2752406,5.230660666666666,37.38418,16.683336666666666,24.02199333333333,5.514842999999999,4.730886666666667,6.101646666666667,73.75074362139917,5,0.19534487528198177,3.7123257091154698,26.532451897064448,11.840565383294882,17.04898656566145,3.9140167476553605,3.3576240782544087,4.330485426622089,,,,,561.5864752803885,0.00014984644352000683,0.2797229133653693,419332.22112420836,5037.082370786991,8.42451219356875,6.651569951701471e+30,1.8510895264399496,4.2622911493780355,5439.1721847093495,8.58782531386143,1.0703874070298855e+32,175839511672.96198,647.5586623034305,5.622558234497077,12.946418775243888,,,,,,,,,
2020-05-01 02:00:00,70.98007790123461,0.27506179999999997,5.241436666666666,37.44858666666667,16.66386333333333,24.003236666666666,5.5248979999999985,4.728882333333334,6.057119333333333,73.69844748971195,5,0.1952390799165381,3.720375829143874,26.581035988911356,11.82802317535527,17.03751608481771,3.921576904363752,3.3565643640577214,4.299348021370742,,,,,561.4926253373263,0.00014977238033814675,0.27979991071665844,419584.9357077528,5038.171458865334,8.424967531167976,6.702798403854422e+30,1.851136471653695,4.262399244727393,5431.46116239383,8.584779990757594,1.0158487946347633e+32,176051518272.87906,647.7537616314959,5.6228198873946384,12.947021253305353,,,,,,,,,
2020-05-01 02:30:00,70.90022384773663,0.2717909,5.230003,37.50747,16.664815,24.036865,5.471636500000002,4.7078205,6.0530504999999994,73.70680444444444,5,0.192700356497778,3.708083834243341,26.59288018962266,11.815391138811192,17.042191090978257,3.879402526634463,3.337855272849634,4.291626354116541,,,,,561.4685236980016,0.00014989010690262094,0.27949712723809705,418783.71468547615,5026.841741659161,8.420227066281326,6.188365877581237e+30,1.8506476063492632,4.261273590764926,5432.6930214115755,8.585266707822445,1.024373768823916e+32,175379799685.7663,647.1350049915984,5.621989784850766,12.945109871562176,,,,,,,,,
2020-05-01 03:00:00,70.88047150205763,0.26999924000000003,5.228095599999999,37.484146,16.66188,24.057158,5.4716049999999985,4.7224084,6.047850199999999,73.78785604938271,5,0.1913767343639722,3.705698811858328,26.568939423319677,11.81001910510704,17.051827020394978,3.8782994227301595,3.347265340172776,4.286744737498135,,,,,561.5036188355485,0.00014998102534320585,0.2794017968570052,418413.2484368834,5024.041240354004,8.419054074066613,6.067330437694375e+30,1.8505265978471201,4.260994958391766,5444.647700364425,8.589985800301577,1.1108584264204587e+32,175069646467.5051,646.8487059868663,5.62160542736959,12.944224855755639,,,,,,,,,
2020-05-01 03:30:00,70.86102676954735,0.2725718333333333,5.2133916666666655,37.44788,16.64586,24.059206666666665,5.503462333333334,4.744853666666666,6.056178,73.75485275720169,5,0.1931471997845793,3.694262864518017,26.53595227142797,11.795427310621374,17.048600876607384,3.8998099172752894,3.362252026912515,4.291469913791437,,,,,561.5776247055443,0.0001499574874707933,0.27928833814612875,418364.1222306006,5021.285114834506,8.417899189794765,5.950492443379298e+30,1.8504074409285431,4.260720589447323,5439.778305236502,8.588064552458935,1.0747948233812452e+32,175028538769.78094,646.8107313817549,5.6215544335423715,12.944107438129253,,,,,,,,,
2020-05-01 04:00:00,70.4291303292181,0.27546020000000004,5.1750956666666665,37.38081666666667,16.60889,24.04477666666667,5.580483666666668,4.801002333333334,6.077369,73.5507024691358,5,0.19400422326312486,3.644774871738385,26.326984088292747,11.69749678433647,16.93452709593609,3.930286114597396,3.3813041904521355,4.280238133597498,,,,,561.7683348624191,0.00015003127001227956,0.27749184626926154,415609.7123055018,4960.262398929988,8.392206523270152,3.863515573820076e+30,1.847752325683918,4.254606960664868,5409.705833703339,8.576170618005206,8.763230244248303e+31,172731432962.662,644.6779911750531,5.618685687950108,12.937501907292912,,,,,,,,,
2020-05-01 04:30:00,70.66918483539092,0.2802617166666667,5.124612,37.27676333333333,16.603393333333333,24.09094666666667,5.625329166666668,4.845913666666667,6.097138000000001,73.22971514403292,5,0.19805867057400628,3.6215215263766236,26.34318478068456,11.733482723680305,17.02487562846212,3.9753742663908236,3.424567686060137,4.308797722888858,,,,,561.9857217763458,0.00015007985531808622,0.2783299596222795,416891.29542079975,4994.133685298646,8.406496585105529,4.911758604339554e+30,1.8492300817840395,4.258009619832089,5362.591180076205,8.557436248318355,6.357131548435464e+31,173798352197.63254,645.6711976081942,5.620022827267866,12.940580784353239,,,,,,,,,
2020-05-01 05:00:00,70.7121737037037,0.2860857666666667,5.1452279999999995,37.22720999999999,16.609543333333335,24.10694,5.627137666666667,4.847583000000001,6.093762000000001,73.3613485596708,5,0.20229746426690579,3.6383025608115993,26.32416940024255,11.744969133258605,17.046541287447628,3.979071361399873,3.4278313113912118,4.309031570530289,,,,,561.9401857895458,0.0001498099543780381,0.2785218386740411,417896.43263887416,5000.211509902765,8.409053080085991,5.12751385923041e+30,1.849494187732091,4.258617746251043,5381.887462493513,8.565123966392477,7.251516916588817e+31,174637428412.2971,646.449095164402,5.621068663816838,12.94298891200061,,,,,,,,,
2020-05-01 05:30:00,70.63872475308638,0.29081890000000005,5.146360666666668,37.23429333333333,16.626743333333334,24.14525,5.6002323333333335,4.829263666666667,6.070404333333332,73.51964164609049,5,0.20543076230095356,3.635323546127769,26.301829981490123,11.744919458635472,17.055896688444587,3.9559327034766802,3.4113302690974736,4.288056208422761,,,,,561.8759905224669,0.0001495997967487974,0.2782643257207014,418048.8130045331,4989.829434742298,8.404684690878439,4.7644016782144553e+30,1.849042850285016,4.257578503373499,5405.137707769563,8.574359547283429,8.495220942117407e+31,174764810054.4991,646.5669439466675,5.621226994647796,12.943353482211736,,,,,,,,,
2020-05-01 06:00:00,70.62599469135802,0.295894,5.122707,37.247240000000005,16.625515,24.17931,5.5954935,4.830700500000002,6.046992,73.4903097942387,5,0.2089780807320469,3.6179627738738254,26.306233745077385,11.74193534131093,17.076878197006998,3.951872942265283,3.4117302786854067,4.270748248906844,,,,,561.8831774746138,0.00014945881003499594,0.27821062010338393,418367.7554886703,4988.031126143731,8.403927337344012,4.704134964119381e+30,1.8489645774423753,4.257398273492848,5400.825633653176,8.572648936836192,8.24965937341481e+31,175031578832.62784,646.813539970114,5.621558205130316,12.944116122531428,,,,,,,,,
2020-05-01 06:30:00,70.59510419753086,0.2970377200000001,5.1091222,37.198504,16.612973999999998,24.190986,5.639657600000001,4.8523424,6.043695400000001,73.52338584362138,5,0.20969408793997005,3.6067901406691805,26.260322658722686,11.72794630560871,17.0776517731101,3.981322159103969,3.4255161733009696,4.26655306501138,,,,,561.9657773206311,0.00014949399665601133,0.278048061404195,418086.34046769224,4983.668736660239,8.402089275741531,4.5610433752246844e+30,1.8487745835769838,4.256960796450637,5405.688265910026,8.574577881366602,8.527088349097403e+31,174796188085.66708,646.5959638504498,5.621265978704652,12.943443246319914,,,,,,,,,
2020-05-01 07:00:00,70.61139604938269,0.29096486666666665,5.024454333333334,36.68531,16.588813333333334,24.31735333333333,5.7892513333333335,5.0237739999999995,6.2255926666666666,73.33351687242795,5,0.20545435436655826,3.547837348630371,25.904009536043795,11.713592682692804,17.170822670927762,4.087871187274168,3.5473569557659146,4.395977894281325,,,,,562.792349416077,0.000150399176077974,0.2777037660732674,415665.98707705404,4985.969252042777,8.403058731758495,4.635959824986644e+30,1.8488747979634073,4.257191548602919,5377.804696878675,8.5634991021444,7.052477613415388e+31,172778212812.74167,644.7216353412176,5.618744488713347,12.937637301053803,,,,,,,,,
2020-05-01 07:30:00,70.56838969135795,0.28353586666666664,4.899489999999999,35.91431333333333,16.49607,24.36385,5.993791000000001,5.2966153333333335,6.699332666666668,73.35221810699588,5,0.20008669530410242,3.457491196089113,25.344152588041993,11.641010961359191,17.193176611817915,4.229721790165541,3.7377361488788847,4.727611182933776,,,,,564.1545386522338,0.0001517667957754022,0.2768645025727909,411669.4034953024,4979.897623631355,8.400499371546786,4.4408104853751705e+30,1.848610207328755,4.256582306151823,5380.547901216294,8.56459094802524,7.185608628682941e+31,169471697774.1781,641.6146846007364,5.614548590128549,12.927975887520732,,,,,,,,,
2020-05-01 08:00:00,70.36241209876539,0.28356240000000005,4.9155875,36.11906833333333,16.463050000000006,24.170596666666665,5.842256833333334,5.1384723333333335,7.0144468333333325,73.33564798353908,5,0.19952134444514955,3.458725933825399,25.41424770693467,11.5837990850258,17.007014833330448,4.110752828938281,3.6155530787610455,4.935533987318799,,,,,564.0550150016962,0.00015162950566506103,0.27610508861385663,410839.4582361797,4950.8690363564865,8.388230570195683,3.6141594415381695e+30,1.8473407191200975,4.253659201526837,5378.117265165559,8.563623531165945,7.0675232530889295e+31,168789060443.79767,640.9675953089826,5.613672147854385,12.925957804605373,,,,,,,,,
2020-05-01 08:30:00,70.50972551440333,0.2859371666666667,4.945458333333332,36.52915333333333,16.550340000000002,24.19009,5.690213,4.911436666666667,6.8440280000000016,73.19553497942384,5,0.20161351136032868,3.487029096262518,25.756605748068846,11.669599305700501,17.05636606068713,4.012153567484895,3.463040512480427,4.825705356928909,,,,,563.4278975306347,0.00015108120518389932,0.2769911119643723,413193.7381854846,4971.6213921165,8.39700693785609,4.187788224785134e+30,1.8482490240259004,4.255750650862832,5357.586340924059,8.555438912143774,6.143515262211169e+31,170729065275.6948,642.8014764960366,5.616153731308142,12.931671861673015,,,,,,,,,
2020-05-01 09:00:00,70.53723569958844,0.2913107666666667,5.007512000000001,36.88537333333333,16.557986666666668,24.131183333333336,5.631576666666668,4.828762666666667,6.611357000000001,73.2451639506173,5,0.20548256210194482,3.5321605421251756,26.017922726806468,11.679546082173095,17.021469664933136,3.9723585069696927,3.406075703560399,4.66346847003124,,,,,562.8080969635353,0.0001503713787952998,0.2774043427397803,415306.1878599363,4975.501620139294,8.398644872810639,4.3045943670864456e+30,1.848418435995796,4.2561407363392885,5364.854042152808,8.558338854626948,6.456104180242375e+31,172479229674.75272,644.4425403866013,5.6183684019343545,12.936771329242823,,,,,,,,,
2020-05-01 09:30:00,70.57067882716045,0.29027125,5.0005155000000014,36.939965,16.604689999999998,24.195125000000004,5.651366,4.8376125,6.4250335,73.28705440329219,5,0.20484639156508397,3.528897733207377,26.068784059015478,11.718042450145626,17.074663955580007,3.988207349207345,3.413935980277567,4.5341897558224655,,,,,562.6857916279583,0.00015035740352420607,0.2775961909114453,415541.71267866,4980.220710126232,8.400635620425424,4.4509877477730284e+30,1.848624294980854,4.256614744169542,5370.992343111109,8.560785851970143,6.73229785819496e+31,172674914975.91403,644.6252497991837,5.618614625417128,12.937338279763802,,,,,,,,,
2020-05-01 10:00:00,70.68686057613169,0.29140032,5.0059428000000015,37.082398,16.613616,24.172211999999995,5.653284200000001,4.8412082000000005,6.2849138,73.3098863374486,5,0.2059817379168016,3.538543807556904,26.212382972546248,11.743643578573908,17.08657779460697,3.9961291204264824,3.422098090534255,4.442608255136061,,,,,562.480180825033,0.0001501774502924868,0.2781548428560739,416724.57749769214,4996.632258109481,8.407547833710593,4.9993494117112936e+30,1.849338693717614,4.258259708051259,5374.3394348096335,8.56211926671479,6.887777435149262e+31,173659373490.63004,645.5420803461941,5.619849114944582,12.940180796947176,,,,,,,,,
2020-05-01 10:30:00,71.01535886831272,0.29370026666666665,4.986963333333333,37.12765666666667,16.59879,24.1603,5.683640333333333,4.870587666666666,6.222625000000002,73.34210148148145,5,0.20857229837052477,3.5415099077978365,26.366338621228365,11.787690286297604,17.157523748660957,4.036257579500831,3.458865310479112,4.419019474779345,,,,,562.4741400449535,0.00015011370274633295,0.27945049431691243,418838.98298520176,5043.181195195241,8.427061105053927,6.943500752217506e+30,1.85135228604861,4.262896175735977,5379.063849719923,8.564000320030438,7.1132809897818655e+31,175426093668.07812,647.177705877761,5.622047096377057,12.94524183622827,,,,,,,,,
2020-05-01 11:00:00,71.15703790123456,0.2963722333333333,4.961036333333333,37.13351666666667,16.586316666666665,24.16241,5.714193999999999,4.901738,6.188377,73.55953613168722,5,0.2108897024017353,3.5301265040040177,26.423110528561256,11.802331636918785,17.19325524155169,4.066051190330071,3.487931566479217,4.403465767361282,,,,,562.5265142645044,0.00015008755495273576,0.2799819411610547,419747.70118131454,5063.324042877732,8.43546311124852,8.000348565460223e+30,1.8522178611386484,4.264889236035168,5411.005355908998,8.576685614600038,8.84098458527145e+31,176188132646.9981,647.8793878348921,5.62298832633003,12.947409098287064,,,,,,,,,
2020-05-01 11:30:00,71.38124777777784,0.2996155666666666,4.9498609999999985,37.14362833333333,16.58793,24.202030000000004,5.704321833333334,4.9079229999999985,6.148653666666665,73.87889975308643,5,0.21386933002312644,3.533272545065591,26.51358537427356,11.840671414504346,17.275711001552132,4.071816101893547,3.5033366773725465,4.388985708800755,,,,,562.5060329902523,0.00014997563479108623,0.2808743673244845,421384.5171648721,5095.282534312514,8.448742378471357,1.0011105111237787e+31,1.853584135357764,4.268035198685045,5458.091828726594,8.595283576071614,1.216741978657477e+32,177564911306.27237,649.1413691676661,5.624678574382214,12.951301038255487,,,,,,,,,
2020-05-01 12:00:00,71.48935882716056,0.2985808333333333,4.927608666666667,37.04681,16.61835,24.24574333333333,5.753511333333333,4.938796333333333,6.114965333333334,74.11111670781891,5,0.21345352333079287,3.5227158413115958,26.484526934916403,11.880351862653436,17.33312645187902,4.113148362248016,3.5307138324793153,4.371549509303142,,,,,562.6360159968438,0.00015014761047022748,0.2812347805925624,421539.3532186022,5110.7284255185195,8.455138013489819,1.1154087663777834e+31,1.8542414019888374,4.269548611031877,5492.457619679955,8.608781371821387,1.534790258070231e+32,177695426311.95746,649.2606204126369,5.624838124839506,12.951668416760029,,,,,,,,,
2020-05-01 12:30:00,71.60967314814822,0.2969920666666667,4.925739666666666,37.10681333333333,16.641313333333333,24.244453333333336,5.7070820000000015,4.904118333333333,6.118123999999999,74.41302452674896,5,0.2126750482159305,3.527306075428685,26.572067743693477,11.91679008555921,17.361373788555326,4.086822766496802,3.5118231092984136,4.381168599198411,,,,,562.5757263390254,0.0001501700234554761,0.2817382796619936,422185.7696262448,5127.94528838462,8.462249886888724,1.2580152307668275e+31,1.8549716914574659,4.271230164675911,5537.298219218542,8.626298425555945,2.0757064445369965e+32,178240824074.90463,649.7582393677242,5.6255035907031585,12.95320070853757,,,,,,,,,
2020-05-01 13:00:00,71.63472502057614,0.2989795,4.980180000000001,37.3018,16.639115,24.189575,5.6125475,4.821626999999999,6.100770500000001,74.36155423868311,5,0.21417314269289345,3.567538248529729,26.72104185772527,11.919384276107436,17.32813553489603,4.020532968274221,3.4539592429678545,4.37027017181143,,,,,562.2189212362707,0.00014977236154857765,0.2820157069381206,423454.8080488358,5131.533828773558,8.463729970915669,1.2899289479662288e+31,1.8551235981317487,4.271579942719641,5529.640748792611,8.623314573798355,1.9715721356225356e+32,179313974459.67636,650.7340532420566,5.626807068356747,12.956202076751776,,,,,,,,,
